Gene,Likely druggable,Known activator,Known inhibitor,Known other,Pred. activator,Pred. inhibitor,Pred. other
A1BG,1,0,0,0,0.11592734,0.6705905,0.747478
A2M,1,0,1,1,0.11252174,0.5605798,0.82009465
AADAC,1,0,0,0,0.1782311,0.8307215,0.33088535
AADACL2,1,0,0,0,0.03814,0.7238182,0.2929576
AADAT,1,0,0,1,0.037564367,0.67885524,0.5790422
AAK1,1,0,1,0,0.045979694,0.94341993,0.13505733
AANAT,1,0,1,0,0.13260582,0.6373224,0.39581612
AARS1,1,0,0,0,0.061186608,0.3702455,0.7020055
AARS2,1,0,0,0,0.05071022,0.35372615,0.6353699
AASS,1,0,0,0,0.04243146,0.5543433,0.5616201
ABAT,1,0,1,0,0.08780214,0.32162762,0.8467289
ABCA1,1,0,1,0,0.45757765,0.91435236,0.50986755
ABCA2,1,0,0,0,0.084657155,0.8513007,0.48933536
ABCB1,1,1,1,0,0.12423081,0.98285675,0.57128483
ABCB11,1,0,1,0,0.3342615,0.96377796,0.57815903
ABCB4,1,0,1,1,0.23512058,0.96124,0.27669224
ABCB5,1,0,1,0,0.04462843,0.80170614,0.27966028
ABCB9,1,0,0,0,0.059938997,0.8623684,0.40100926
ABCC1,1,1,1,0,0.07188784,0.97507,0.2456508
ABCC2,1,0,1,1,0.20900424,0.89251244,0.38011315
ABCC3,1,0,0,0,0.13305251,0.94194514,0.3834593
ABCC4,1,0,0,0,0.29591477,0.94705653,0.2172719
ABCC5,1,0,1,0,0.11730272,0.93760914,0.42955732
ABCC6,1,0,0,0,0.08398586,0.85913175,0.36946008
ABCC8,1,1,1,0,0.38196343,0.8973912,0.24010243
ABCC9,1,1,1,1,0.36149862,0.9546336,0.13197604
ABCD1,1,0,0,1,0.16917646,0.74248725,0.28893533
ABCG1,1,0,0,0,0.10196577,0.92404586,0.4434255
ABCG2,1,0,1,1,0.18885043,0.93256915,0.20366605
ABHD12,1,0,0,0,0.25169381,0.85076123,0.16492543
ABHD16A,1,0,0,0,0.15011466,0.9104614,0.14261453
ABHD4,1,0,0,0,0.07767926,0.7608425,0.16490605
ABHD6,1,0,0,0,0.14063649,0.8044243,0.1452531
ABL1,1,0,1,0,0.110499434,0.98958623,0.16588724
ABL2,1,0,1,0,0.025677158,0.9840323,0.12933515
